2 T1 60 total: 0,00509847 integration: 0,00356491 thereof_state_evolution: 0,000100385 evaluate_L_hs 0,000850976 RHS_setup 7,97596E-005 RHS_rate_evaluation 0,00061678 elapsed_time: 0,0051014 totalRAM_[kB]: 16798900 freeBeforeMALLOC_[kB]: 14479000 used_[kB]: 2367,55 rhs_malloc: 0,000156734 ttrMemRhs 0,00328924 ttrMemNum 0,000628738 0,001183422
2 T1 70 total: 0,00594285 integration: 0,00416815 thereof_state_evolution: 0,000117036 evaluate_L_hs 0,000982148 RHS_setup 0,000102487 RHS_rate_evaluation 0,000709762 elapsed_time: 0,00594539 totalRAM_[kB]: 16798900 freeBeforeMALLOC_[kB]: 14294100 used_[kB]: 2448,06 rhs_malloc: 0,000180945 ttrMemRhs 0,00383502 ttrMemNum 0,000733328 0,001377042
2 T1 80 total: 0,00678348 integration: 0,00474847 thereof_state_evolution: 0,000131891 evaluate_L_hs 0,00112871 RHS_setup 0,00010661 RHS_rate_evaluation 0,000814598 elapsed_time: 0,00678731 totalRAM_[kB]: 16798900 freeBeforeMALLOC_[kB]: 14032200 used_[kB]: 2552,91 rhs_malloc: 0,000211088 ttrMemRhs 0,00437996 ttrMemNum 0,000836564 0,001570786
2 T1 90 total: 0,00759858 integration: 0,00531948 thereof_state_evolution: 0,000148014 evaluate_L_hs 0,00126225 RHS_setup 0,000120319 RHS_rate_evaluation 0,00090569 elapsed_time: 0,00760131 totalRAM_[kB]: 16798900 freeBeforeMALLOC_[kB]: 13763100 used_[kB]: 2629,97 rhs_malloc: 0,000235546 ttrMemRhs 0,0049122 ttrMemNum 0,00093786 0,00175125
2 T1 100 total: 0,00892157 integration: 0,00623616 thereof_state_evolution: 0,000174773 evaluate_L_hs 0,00149221 RHS_setup 0,000142173 RHS_rate_evaluation 0,00106535 elapsed_time: 0,00892476 totalRAM_[kB]: 16798900 freeBeforeMALLOC_[kB]: 13692400 used_[kB]: 2733,72 rhs_malloc: 0,000277186 ttrMemRhs 0,00576239 ttrMemNum 0,00110184 0,00206053
2 T1 200 total: 0,0186891 integration: 0,0130597 thereof_state_evolution: 0,000366107 evaluate_L_hs 0,00312441 RHS_setup 0,000297187 RHS_rate_evaluation 0,00220257 elapsed_time: 0,0187038 totalRAM_[kB]: 16798900 freeBeforeMALLOC_[kB]: 13699100 used_[kB]: 3629,93 rhs_malloc: 0,000571703 ttrMemRhs 0,0121016 ttrMemNum 0,00231268 0,00428952
2 T1 300 total: 0,0262573 integration: 0,0183546 thereof_state_evolution: 0,000520074 evaluate_L_hs 0,00438109 RHS_setup 0,000416693 RHS_rate_evaluation 0,00308689 elapsed_time: 0,0262908 totalRAM_[kB]: 16798900 freeBeforeMALLOC_[kB]: 13698700 used_[kB]: 4536,61 rhs_malloc: 0,000808182 ttrMemRhs 0,0169968 ttrMemNum 0,00325077 0,00604323
2 T1 400 total: 0,0349185 integration: 0,0244156 thereof_state_evolution: 0,000693825 evaluate_L_hs 0,0058293 RHS_setup 0,000557868 RHS_rate_evaluation 0,00410227 elapsed_time: 0,0350029 totalRAM_[kB]: 16798900 freeBeforeMALLOC_[kB]: 13698500 used_[kB]: 5433,02 rhs_malloc: 0,001075 ttrMemRhs 0,02261 ttrMemNum 0,00431583 0,00807707
2 T1 500 total: 0,0435339 integration: 0,0304234 thereof_state_evolution: 0,00086484 evaluate_L_hs 0,00727421 RHS_setup 0,000691417 RHS_rate_evaluation 0,00510515 elapsed_time: 0,0436598 totalRAM_[kB]: 16798900 freeBeforeMALLOC_[kB]: 13697800 used_[kB]: 6339,49 rhs_malloc: 0,0013462 ttrMemRhs 0,0281795 ttrMemNum 0,00538791 0,01009239
2 T1 600 total: 0,0515583 integration: 0,0360341 thereof_state_evolution: 0,00102889 evaluate_L_hs 0,00861055 RHS_setup 0,000819138 RHS_rate_evaluation 0,00607133 elapsed_time: 0,0517182 totalRAM_[kB]: 16798900 freeBeforeMALLOC_[kB]: 13697300 used_[kB]: 7240,22 rhs_malloc: 0,0015962 ttrMemRhs 0,0333299 ttrMemNum 0,00638502 0,01200328
2 T1 700 total: 0,059529 integration: 0,0415892 thereof_state_evolution: 0,00119935 evaluate_L_hs 0,00995138 RHS_setup 0,000953634 RHS_rate_evaluation 0,00698307 elapsed_time: 0,0597314 totalRAM_[kB]: 16798900 freeBeforeMALLOC_[kB]: 13696600 used_[kB]: 8133,66 rhs_malloc: 0,00187874 ttrMemRhs 0,0384757 ttrMemNum 0,00736924 0,01388646
2 T1 800 total: 0,0691628 integration: 0,0483316 thereof_state_evolution: 0,00138537 evaluate_L_hs 0,0115732 RHS_setup 0,00109489 RHS_rate_evaluation 0,00809369 elapsed_time: 0,0694006 totalRAM_[kB]: 16798900 freeBeforeMALLOC_[kB]: 13695900 used_[kB]: 9029,41 rhs_malloc: 0,00213547 ttrMemRhs 0,0448092 ttrMemNum 0,00855073 0,01604067
2 T1 900 total: 0,0767386 integration: 0,0536348 thereof_state_evolution: 0,00154819 evaluate_L_hs 0,0128248 RHS_setup 0,00121599 RHS_rate_evaluation 0,00903505 elapsed_time: 0,0770352 totalRAM_[kB]: 16798900 freeBeforeMALLOC_[kB]: 13695200 used_[kB]: 9940,43 rhs_malloc: 0,00237216 ttrMemRhs 0,0496255 ttrMemNum 0,00949195 0,01791775
2 T1 1000 total: 0,0856718 integration: 0,0598493 thereof_state_evolution: 0,00172668 evaluate_L_hs 0,0143252 RHS_setup 0,00136535 RHS_rate_evaluation 0,0100134 elapsed_time: 0,0859941 totalRAM_[kB]: 16798900 freeBeforeMALLOC_[kB]: 13694700 used_[kB]: 10832,8 rhs_malloc: 0,00263536 ttrMemRhs 0,055477 ttrMemNum 0,0106229 0,0198942
2 T1 2000 total: 0,166755 integration: 0,116494 thereof_state_evolution: 0,00340347 evaluate_L_hs 0,0278975 RHS_setup 0,00266121 RHS_rate_evaluation 0,0195603 elapsed_time: 0,167451 totalRAM_[kB]: 16798900 freeBeforeMALLOC_[kB]: 13694300 used_[kB]: 19841,3 rhs_malloc: 0,00514548 ttrMemRhs 0,10783 ttrMemNum 0,0206554 0,0389656
2 T1 3000 total: 0,249449 integration: 0,174384 thereof_state_evolution: 0,00510542 evaluate_L_hs 0,0417158 RHS_setup 0,00396646 RHS_rate_evaluation 0,0292797 elapsed_time: 0,25054 totalRAM_[kB]: 16798900 freeBeforeMALLOC_[kB]: 13693500 used_[kB]: 28856,1 rhs_malloc: 0,00766949 ttrMemRhs 0,161408 ttrMemNum 0,030799 0,058333
2 T1 4000 total: 0,329441 integration: 0,230135 thereof_state_evolution: 0,0067335 evaluate_L_hs 0,0550906 RHS_setup 0,00525771 RHS_rate_evaluation 0,0387789 elapsed_time: 0,33084 totalRAM_[kB]: 16798900 freeBeforeMALLOC_[kB]: 13691300 used_[kB]: 37882 rhs_malloc: 0,0101756 ttrMemRhs 0,21278 ttrMemNum 0,0408257 0,0772343
2 T1 5000 total: 0,413769 integration: 0,289011 thereof_state_evolution: 0,00842156 evaluate_L_hs 0,0692198 RHS_setup 0,00660347 RHS_rate_evaluation 0,048495 elapsed_time: 0,415494 totalRAM_[kB]: 16798900 freeBeforeMALLOC_[kB]: 13690700 used_[kB]: 46863,1 rhs_malloc: 0,0127472 ttrMemRhs 0,267598 ttrMemNum 0,0512964 0,0965996
2 T1 6000 total: 0,497472 integration: 0,347388 thereof_state_evolution: 0,010131 evaluate_L_hs 0,0832047 RHS_setup 0,00791075 RHS_rate_evaluation 0,0581042 elapsed_time: 0,499515 totalRAM_[kB]: 16798900 freeBeforeMALLOC_[kB]: 13687700 used_[kB]: 55882,5 rhs_malloc: 0,0152733 ttrMemRhs 0,321936 ttrMemNum 0,0617896 0,1157894
2 T1 7000 total: 0,577387 integration: 0,403516 thereof_state_evolution: 0,0117789 evaluate_L_hs 0,0965944 RHS_setup 0,00922646 RHS_rate_evaluation 0,0679496 elapsed_time: 0,579726 totalRAM_[kB]: 16798900 freeBeforeMALLOC_[kB]: 13686800 used_[kB]: 64873,2 rhs_malloc: 0,0177909 ttrMemRhs 0,373333 ttrMemNum 0,0713705 0,1350225
2 T1 8000 total: 0,66055 integration: 0,461225 thereof_state_evolution: 0,0134783 evaluate_L_hs 0,110462 RHS_setup 0,0105489 RHS_rate_evaluation 0,0773625 elapsed_time: 0,663236 totalRAM_[kB]: 16798900 freeBeforeMALLOC_[kB]: 13682900 used_[kB]: 73893,3 rhs_malloc: 0,0203809 ttrMemRhs 0,426874 ttrMemNum 0,0820856 0,1542764
2 T1 9000 total: 0,741343 integration: 0,51777 thereof_state_evolution: 0,0151582 evaluate_L_hs 0,123977 RHS_setup 0,0118801 RHS_rate_evaluation 0,0869593 elapsed_time: 0,744333 totalRAM_[kB]: 16798900 freeBeforeMALLOC_[kB]: 13673600 used_[kB]: 82893,1 rhs_malloc: 0,0228111 ttrMemRhs 0,478987 ttrMemNum 0,0919912 0,1733548
2 T1 10000 total: 0,82576 integration: 0,576699 thereof_state_evolution: 0,0168762 evaluate_L_hs 0,138096 RHS_setup 0,0132055 RHS_rate_evaluation 0,0967413 elapsed_time: 0,829061 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 13672600 used_[kB]: 91930,4 rhs_malloc: 0,0254955 ttrMemRhs 0,533861 ttrMemNum 0,102447 0,192753
2 T1 20000 total: 1,64678 integration: 1,15024 thereof_state_evolution: 0,0337252 evaluate_L_hs 0,275399 RHS_setup 0,0264088 RHS_rate_evaluation 0,193159 elapsed_time: 1,65342 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 13672900 used_[kB]: 182004 rhs_malloc: 0,0507886 ttrMemRhs 1,06409 ttrMemNum 0,204295 0,385035
2 T1 30000 total: 2,46122 integration: 1,71903 thereof_state_evolution: 0,0504772 evaluate_L_hs 0,411525 RHS_setup 0,0395601 RHS_rate_evaluation 0,289552 elapsed_time: 2,47117 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 13671900 used_[kB]: 272067 rhs_malloc: 0,076176 ttrMemRhs 1,58859 ttrMemNum 0,305347 0,577233
2 T1 40000 total: 3,30934 integration: 2,3107 thereof_state_evolution: 0,0676741 evaluate_L_hs 0,553648 RHS_setup 0,052973 RHS_rate_evaluation 0,387438 elapsed_time: 3,32251 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 13670900 used_[kB]: 362154 rhs_malloc: 0,103551 ttrMemRhs 2,13768 ttrMemNum 0,410559 0,774271
2 T1 50000 total: 4,12954 integration: 2,88346 thereof_state_evolution: 0,08437 evaluate_L_hs 0,690777 RHS_setup 0,0661682 RHS_rate_evaluation 0,483433 elapsed_time: 4,14599 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 13670100 used_[kB]: 452206 rhs_malloc: 0,127742 ttrMemRhs 2,66787 ttrMemNum 0,512869 0,965251
2 T1 60000 total: 4,96201 integration: 3,46477 thereof_state_evolution: 0,101231 evaluate_L_hs 0,829734 RHS_setup 0,079043 RHS_rate_evaluation 0,579396 elapsed_time: 4,9818 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 13668900 used_[kB]: 542313 rhs_malloc: 0,152856 ttrMemRhs 3,20924 ttrMemNum 0,616621 1,155939
2 T1 70000 total: 5,87965 integration: 4,10911 thereof_state_evolution: 0,118857 evaluate_L_hs 0,984525 RHS_setup 0,0929563 RHS_rate_evaluation 0,682062 elapsed_time: 5,90258 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 13666900 used_[kB]: 632329 rhs_malloc: 0,18126 ttrMemRhs 3,81571 ttrMemNum 0,726491 1,360379
2 T1 80000 total: 6,59336 integration: 4,60465 thereof_state_evolution: 0,135477 evaluate_L_hs 1,10275 RHS_setup 0,106224 RHS_rate_evaluation 0,773055 elapsed_time: 6,61986 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 13665600 used_[kB]: 722465 rhs_malloc: 0,203909 ttrMemRhs 4,25665 ttrMemNum 0,817973 1,545237
2 T1 90000 total: 7,39584 integration: 5,16476 thereof_state_evolution: 0,151821 evaluate_L_hs 1,23685 RHS_setup 0,118948 RHS_rate_evaluation 0,870043 elapsed_time: 7,42581 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 13664300 used_[kB]: 812544 rhs_malloc: 0,229547 ttrMemRhs 4,77192 ttrMemNum 0,91805 1,73584
2 T1 100000 total: 8,23767 integration: 5,75314 thereof_state_evolution: 0,168359 evaluate_L_hs 1,37847 RHS_setup 0,1317 RHS_rate_evaluation 0,964457 elapsed_time: 8,27107 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 13663200 used_[kB]: 902647 rhs_malloc: 0,253284 ttrMemRhs 5,3256 ttrMemNum 1,02192 1,92355
2 T1 200000 total: 16,6838 integration: 11,6484 thereof_state_evolution: 0,338255 evaluate_L_hs 2,79028 RHS_setup 0,268088 RHS_rate_evaluation 1,93193 elapsed_time: 16,7504 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 13662500 used_[kB]: 1803370 rhs_malloc: 0,514556 ttrMemRhs 10,8028 ttrMemNum 2,07478 3,87282
2 T1 300000 total: 24,7147 integration: 17,2566 thereof_state_evolution: 0,507583 evaluate_L_hs 4,13251 RHS_setup 0,399398 RHS_rate_evaluation 2,89573 elapsed_time: 24,8171 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 13656200 used_[kB]: 2704180 rhs_malloc: 0,763558 ttrMemRhs 15,9477 ttrMemNum 3,07067 5,79873
2 T1 400000 total: 32,9987 integration: 23,0434 thereof_state_evolution: 0,67858 evaluate_L_hs 5,5196 RHS_setup 0,533373 RHS_rate_evaluation 3,85885 elapsed_time: 33,1315 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 13646800 used_[kB]: 3604940 rhs_malloc: 1,02582 ttrMemRhs 21,2979 ttrMemNum 4,09582 7,73778
2 T1 500000 total: 41,5891 integration: 29,0952 thereof_state_evolution: 0,851585 evaluate_L_hs 6,96574 RHS_setup 0,667127 RHS_rate_evaluation 4,87303 elapsed_time: 41,7535 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 13643700 used_[kB]: 4505740 rhs_malloc: 1,28367 ttrMemRhs 26,934 ttrMemNum 5,10433 9,71517
2 T1 600000 total: 49,5073 integration: 34,5682 thereof_state_evolution: 1,01527 evaluate_L_hs 8,27958 RHS_setup 0,797258 RHS_rate_evaluation 5,78436 elapsed_time: 49,7063 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 13640600 used_[kB]: 5406520 rhs_malloc: 1,54018 ttrMemRhs 31,9544 ttrMemNum 6,14871 11,60319
2 T1 700000 total: 57,7275 integration: 40,3236 thereof_state_evolution: 1,18643 evaluate_L_hs 9,65525 RHS_setup 0,932359 RHS_rate_evaluation 6,76962 elapsed_time: 57,9587 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 13637200 used_[kB]: 6307310 rhs_malloc: 1,78558 ttrMemRhs 37,2609 ttrMemNum 7,15241 13,54539
2 T1 800000 total: 65,6504 integration: 45,8354 thereof_state_evolution: 1,35849 evaluate_L_hs 10,9743 RHS_setup 1,06731 RHS_rate_evaluation 7,71207 elapsed_time: 65,9162 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 13633200 used_[kB]: 7208110 rhs_malloc: 2,0424 ttrMemRhs 42,2972 ttrMemNum 8,15892 15,46008
2 T1 900000 total: 74,1071 integration: 51,7525 thereof_state_evolution: 1,52503 evaluate_L_hs 12,3888 RHS_setup 1,19304 RHS_rate_evaluation 8,66934 elapsed_time: 74,407 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 13629200 used_[kB]: 8108880 rhs_malloc: 2,29889 ttrMemRhs 47,8386 ttrMemNum 9,19826 17,37014
2 T1 1000000 total: 83,7472 integration: 58,4756 thereof_state_evolution: 1,72651 evaluate_L_hs 13,9872 RHS_setup 1,35238 RHS_rate_evaluation 9,7623 elapsed_time: 84,1081 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 11477600 used_[kB]: 9009710 rhs_malloc: 2,57759 ttrMemRhs 54,1176 ttrMemNum 10,426 19,5645
2 T1 2000000 total: 167,224 integration: 116,883 thereof_state_evolution: 3,50954 evaluate_L_hs 27,9195 RHS_setup 2,68449 RHS_rate_evaluation 19,6006 elapsed_time: 181,064 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 14008700 used_[kB]: 15188800 rhs_malloc: 5,20303 ttrMemRhs 107,939 ttrMemNum 20,7006 52,4244
2 T1 3000000 total: 252,473 integration: 176,717 thereof_state_evolution: 5,63865 evaluate_L_hs 42,0207 RHS_setup 4,03483 RHS_rate_evaluation 29,9646 elapsed_time: 326,693 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 16434000 used_[kB]: 15936700 rhs_malloc: 7,79783 ttrMemRhs 162,522 ttrMemNum 31,1529 133,0181
