5 T0 800 total: 0,0100044 integration: 0,00838324 thereof_state_evolution: 0,000298583 evaluate_L_hs 0,001637 RHS_setup 2,00E-006 RHS_rate_evaluation 0,00909556 elapsed_time: 0,0100086 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 7,21E+006 used_[kB]: 5061,8 rhs_malloc: 0,000407911 ttrMemRhs 0,000198038 ttrMemNum 0 0,009810562
5 T0 900 total: 0,0108723 integration: 0,00909899 thereof_state_evolution: 0,000309295 evaluate_L_hs 0,00178279 RHS_setup 1,83E-006 RHS_rate_evaluation 0,00996378 elapsed_time: 0,0108759 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 7,21E+006 used_[kB]: 5408,25 rhs_malloc: 0,000400992 ttrMemRhs 0,000192956 ttrMemNum 0 0,010682944
5 T0 1000 total: 0,0128558 integration: 0,0108391 thereof_state_evolution: 0,000425945 evaluate_L_hs 0,00203189 RHS_setup 2,05E-006 RHS_rate_evaluation 0,0117909 elapsed_time: 0,0128601 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 7,21E+006 used_[kB]: 6046,74 rhs_malloc: 0,000427804 ttrMemRhs 0,000207302 ttrMemNum 0 0,012652798
5 T0 2000 total: 0,0240294 integration: 0,0202576 thereof_state_evolution: 0,000853885 evaluate_L_hs 0,00377672 RHS_setup 2,00E-006 RHS_rate_evaluation 0,0225515 elapsed_time: 0,0240363 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 7,21E+006 used_[kB]: 10208 rhs_malloc: 0,000419248 ttrMemRhs 0,00020718 ttrMemNum 0 0,02382912
5 T0 3000 total: 0,0348905 integration: 0,0295045 thereof_state_evolution: 0,0016871 evaluate_L_hs 0,00539736 RHS_setup 2,02E-006 RHS_rate_evaluation 0,0325601 elapsed_time: 0,0348991 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 7,21E+006 used_[kB]: 14398,7 rhs_malloc: 0,000418028 ttrMemRhs 0,000221783 ttrMemNum 0 0,034677317
5 T0 4000 total: 0,0467288 integration: 0,0395288 thereof_state_evolution: 0,002799 evaluate_L_hs 0,00720413 RHS_setup 2,06E-006 RHS_rate_evaluation 0,043228 elapsed_time: 0,0467365 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 7,21E+006 used_[kB]: 18582,5 rhs_malloc: 0,000434408 ttrMemRhs 0,000261205 ttrMemNum 0 0,046475295
5 T0 5000 total: 0,059067 integration: 0,0500606 thereof_state_evolution: 0,00415969 evaluate_L_hs 0,00901088 RHS_setup 2,14E-006 RHS_rate_evaluation 0,0541402 elapsed_time: 0,0590797 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 7,21E+006 used_[kB]: 22763,6 rhs_malloc: 0,000452087 ttrMemRhs 0,000305727 ttrMemNum 0 0,058773973
5 T0 6000 total: 0,0706321 integration: 0,0598037 thereof_state_evolution: 0,00536337 evaluate_L_hs 0,0108298 RHS_setup 1,96E-006 RHS_rate_evaluation 0,06445 elapsed_time: 0,07065 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 7,21E+006 used_[kB]: 26937 rhs_malloc: 0,000471779 ttrMemRhs 0,00033703 ttrMemNum 0 0,07031297
5 T0 7000 total: 0,0835317 integration: 0,0709135 thereof_state_evolution: 0,00652931 evaluate_L_hs 0,0126237 RHS_setup 1,71E-006 RHS_rate_evaluation 0,0761586 elapsed_time: 0,0835584 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 7,21E+006 used_[kB]: 31111,8 rhs_malloc: 0,000473246 ttrMemRhs 0,000361161 ttrMemNum 0 0,083197239
5 T0 8000 total: 0,0957281 integration: 0,0812968 thereof_state_evolution: 0,00755394 evaluate_L_hs 0,0144392 RHS_setup 2,05E-006 RHS_rate_evaluation 0,0873047 elapsed_time: 0,0957473 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 7,21E+006 used_[kB]: 35277,2 rhs_malloc: 0,000482976 ttrMemRhs 0,000377697 ttrMemNum 0 0,095369603
5 T0 9000 total: 0,107871 integration: 0,0916231 thereof_state_evolution: 0,00876613 evaluate_L_hs 0,0162533 RHS_setup 2,09E-006 RHS_rate_evaluation 0,0981963 elapsed_time: 0,107889 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 7,21E+006 used_[kB]: 39478,2 rhs_malloc: 0,000510755 ttrMemRhs 0,000387892 ttrMemNum 0 0,107501108
5 T0 10000 total: 0,119478 integration: 0,101439 thereof_state_evolution: 0,00984672 evaluate_L_hs 0,0180414 RHS_setup 1,87E-006 RHS_rate_evaluation 0,108705 elapsed_time: 0,119496 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 7,21E+006 used_[kB]: 43634 rhs_malloc: 0,000520958 ttrMemRhs 0,000394224 ttrMemNum 0 0,119101776
5 T0 20000 total: 0,270289 integration: 0,23403 thereof_state_evolution: 0,0510282 evaluate_L_hs 0,036259 RHS_setup 1,92E-006 RHS_rate_evaluation 0,218241 elapsed_time: 0,270337 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 7,20E+006 used_[kB]: 87663 rhs_malloc: 0,000591192 ttrMemRhs 0,000419739 ttrMemNum 0 0,269917261
5 T0 30000 total: 0,40061 integration: 0,34655 thereof_state_evolution: 0,0741522 evaluate_L_hs 0,0540594 RHS_setup 1,83E-006 RHS_rate_evaluation 0,325423 elapsed_time: 0,400656 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 7,20E+006 used_[kB]: 128444 rhs_malloc: 0,000595685 ttrMemRhs 0,000428371 ttrMemNum 0 0,400227629
5 T0 40000 total: 0,533901 integration: 0,46176 thereof_state_evolution: 0,0990347 evaluate_L_hs 0,0721399 RHS_setup 1,92E-006 RHS_rate_evaluation 0,433839 elapsed_time: 0,533968 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 7,21E+006 used_[kB]: 171343 rhs_malloc: 0,000585487 ttrMemRhs 0,000431355 ttrMemNum 0 0,533536645
5 T0 50000 total: 0,667616 integration: 0,577248 thereof_state_evolution: 0,123838 evaluate_L_hs 0,0903672 RHS_setup 1,73E-006 RHS_rate_evaluation 0,542743 elapsed_time: 0,667691 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 7,20E+006 used_[kB]: 212139 rhs_malloc: 0,000590185 ttrMemRhs 0,000433913 ttrMemNum 0 0,667257087
5 T0 60000 total: 0,802664 integration: 0,694072 thereof_state_evolution: 0,148715 evaluate_L_hs 0,108593 RHS_setup 1,87E-006 RHS_rate_evaluation 0,652907 elapsed_time: 0,80275 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 7,21E+006 used_[kB]: 255263 rhs_malloc: 0,000592151 ttrMemRhs 0,000440737 ttrMemNum 0 0,802309263
5 T0 70000 total: 0,935211 integration: 0,808585 thereof_state_evolution: 0,173398 evaluate_L_hs 0,126625 RHS_setup 2,00E-006 RHS_rate_evaluation 0,760759 elapsed_time: 0,935305 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 7,21E+006 used_[kB]: 296063 rhs_malloc: 0,000602128 ttrMemRhs 0,000442306 ttrMemNum 0 0,934862694
5 T0 80000 total: 1,07139 integration: 0,926166 thereof_state_evolution: 0,197882 evaluate_L_hs 0,145225 RHS_setup 2,10E-006 RHS_rate_evaluation 0,872459 elapsed_time: 1,07152 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 7,21E+006 used_[kB]: 338972 rhs_malloc: 0,000601702 ttrMemRhs 0,000442725 ttrMemNum 0 1,071077275
5 T0 90000 total: 1,3518 integration: 1,18814 thereof_state_evolution: 0,367779 evaluate_L_hs 0,163654 RHS_setup 2,28E-006 RHS_rate_evaluation 0,982954 elapsed_time: 1,35196 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 7,21E+006 used_[kB]: 379742 rhs_malloc: 0,0006078 ttrMemRhs 0,000447819 ttrMemNum 0 1,351512181
5 T0 100000 total: 1,34538 integration: 1,16372 thereof_state_evolution: 0,25251 evaluate_L_hs 0,181657 RHS_setup 2,26E-006 RHS_rate_evaluation 1,0918 elapsed_time: 1,34553 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 7,20E+006 used_[kB]: 422684 rhs_malloc: 0,000611375 ttrMemRhs 0,000445549 ttrMemNum 0 1,345084451
5 T0 200000 total: 2,69697 integration: 2,3309 thereof_state_evolution: 0,496069 evaluate_L_hs 0,366071 RHS_setup 2,12E-006 RHS_rate_evaluation 2,19977 elapsed_time: 2,69727 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 7,20E+006 used_[kB]: 841537 rhs_malloc: 0,000669326 ttrMemRhs 0,000458531 ttrMemNum 0 2,696811469
5 T0 300000 total: 4,05508 integration: 3,50386 thereof_state_evolution: 0,742208 evaluate_L_hs 0,551223 RHS_setup 1,79E-006 RHS_rate_evaluation 3,31171 elapsed_time: 4,05557 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 7,21E+006 used_[kB]: 1,26E+006 rhs_malloc: 0,000702622 ttrMemRhs 0,000456473 ttrMemNum 0 4,055113527
5 T0 400000 total: 5,41953 integration: 4,68327 thereof_state_evolution: 0,995867 evaluate_L_hs 0,736263 RHS_setup 1,38E-006 RHS_rate_evaluation 4,4225 elapsed_time: 5,42006 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 7,21E+006 used_[kB]: 1,68E+006 rhs_malloc: 0,000707521 ttrMemRhs 0,000473355 ttrMemNum 0 5,419586645
5 T0 500000 total: 6,75338 integration: 5,83509 thereof_state_evolution: 1,23611 evaluate_L_hs 0,918288 RHS_setup 1,38E-006 RHS_rate_evaluation 5,51607 elapsed_time: 6,75416 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 7,20E+006 used_[kB]: 2,10E+006 rhs_malloc: 0,000707041 ttrMemRhs 0,000498321 ttrMemNum 0 6,753661679
5 T0 600000 total: 8,14591 integration: 7,04473 thereof_state_evolution: 1,52749 evaluate_L_hs 1,10118 RHS_setup 1,48E-006 RHS_rate_evaluation 6,6172 elapsed_time: 8,14682 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 7,21E+006 used_[kB]: 2,52E+006 rhs_malloc: 0,00070922 ttrMemRhs 0,000506251 ttrMemNum 0 8,146313749
5 T0 700000 total: 9,55485 integration: 8,26708 thereof_state_evolution: 1,82105 evaluate_L_hs 1,28777 RHS_setup 2,17E-006 RHS_rate_evaluation 7,73265 elapsed_time: 9,55578 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 7,20E+006 used_[kB]: 2,94E+006 rhs_malloc: 0,000712213 ttrMemRhs 0,00049087 ttrMemNum 0 9,55528913
5 T0 800000 total: 10,7946 integration: 9,32631 thereof_state_evolution: 1,97977 evaluate_L_hs 1,46826 RHS_setup 2,17E-006 RHS_rate_evaluation 8,8136 elapsed_time: 10,7956 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 7,20E+006 used_[kB]: 3,36E+006 rhs_malloc: 0,00070963 ttrMemRhs 0,000488853 ttrMemNum 0 10,795111147
5 T0 900000 total: 12,1689 integration: 10,5173 thereof_state_evolution: 2,24392 evaluate_L_hs 1,65157 RHS_setup 2,02E-006 RHS_rate_evaluation 9,92374 elapsed_time: 12,17 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 7,99E+006 used_[kB]: 3,78E+006 rhs_malloc: 0,000714911 ttrMemRhs 0,000489461 ttrMemNum 0 12,169510539
5 T0 1000000 total: 13,5135 integration: 11,68 thereof_state_evolution: 2,4809 evaluate_L_hs 1,83345 RHS_setup 1,58E-006 RHS_rate_evaluation 11,0313 elapsed_time: 13,5154 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 8,97E+006 used_[kB]: 4,20E+006 rhs_malloc: 0,000724017 ttrMemRhs 0,000516607 ttrMemNum 0 13,514883393
5 T0 2000000 total: 27,3008 integration: 23,5865 thereof_state_evolution: 4,98255 evaluate_L_hs 3,71431 RHS_setup 2,92E-006 RHS_rate_evaluation 22,3174 elapsed_time: 27,3034 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 9,96E+006 used_[kB]: 8,39E+006 rhs_malloc: 0,00071307 ttrMemRhs 0,000513048 ttrMemNum 0 27,302886952
5 T0 3000000 total: 40,4012 integration: 34,9174 thereof_state_evolution: 7,47196 evaluate_L_hs 5,48375 RHS_setup 1,00E-006 RHS_rate_evaluation 32,9281 elapsed_time: 40,4054 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 1,64E+007 used_[kB]: 1,26E+007 rhs_malloc: 0,000713003 ttrMemRhs 0,000515035 ttrMemNum 0 40,404884965
5 T0 4000000 total: 54,921 integration: 46,2011 thereof_state_evolution: 9,72319 evaluate_L_hs 8,71993 RHS_setup 2,00E-006 RHS_rate_evaluation 45,1964 elapsed_time: 90,3324 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 16425500 used_[kB]: 15803864 rhs_malloc: 0,000716 ttrMemRhs 0,000662 ttrMemNum 0 90,331738
5 T0 5000000 total: 84,0967 integration: 73,5878 thereof_state_evolution: 22,8961 evaluate_L_hs 10,5089 RHS_setup 3,00E-006 RHS_rate_evaluation 61,1989 elapsed_time: 697,981 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 16477003 used_[kB]: 15877812 rhs_malloc: 0,000865 ttrMemRhs 0,000903 ttrMemNum 0 697,980097
5 T0 6000000 total: 101,691 integration: 89,8298 thereof_state_evolution: 27,8767 evaluate_L_hs 11,8609 RHS_setup 3,00E-006 RHS_rate_evaluation 73,8123 elapsed_time: 849,03 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 16475418 used_[kB]: 15875320 rhs_malloc: 0,000906 ttrMemRhs 0,000768 ttrMemNum 0 849,029232
5 T0 7000000 total: 111,697 integration: 96,4088 thereof_state_evolution: 26,0107 evaluate_L_hs 15,2886 RHS_setup 4,00E-006 RHS_rate_evaluation 85,6852 elapsed_time: 647,466 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 16466886 used_[kB]: 15883632 rhs_malloc: 0,000711 ttrMemRhs 0,000793 ttrMemNum 0 647,465207
