5 T0 4000 total: 0,0379903 integration: 0,0322551 thereof_state_evolution: 0,00284799 evaluate_L_hs 0,00574498 RHS_setup 2,26E-006 RHS_rate_evaluation 0,0344292 elapsed_time: 0,0380004 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 7,21E+006 used_[kB]: 18538,8 rhs_malloc: 0,000441093 ttrMemRhs 0,000265023 ttrMemNum 0 0,037735377
5 T0 5000 total: 0,0482313 integration: 0,0410479 thereof_state_evolution: 0,00421657 evaluate_L_hs 0,00719025 RHS_setup 1,76E-006 RHS_rate_evaluation 0,0432366 elapsed_time: 0,048242 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 7,21E+006 used_[kB]: 22698,3 rhs_malloc: 0,000459158 ttrMemRhs 0,00031116 ttrMemNum 0 0,04793084
5 T0 6000 total: 0,0587318 integration: 0,0500741 thereof_state_evolution: 0,00546898 evaluate_L_hs 0,00866747 RHS_setup 1,88E-006 RHS_rate_evaluation 0,0524254 elapsed_time: 0,0587435 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 7,21E+006 used_[kB]: 26867,8 rhs_malloc: 0,000485457 ttrMemRhs 0,000346033 ttrMemNum 0 0,058397467
5 T0 7000 total: 0,0674828 integration: 0,0574667 thereof_state_evolution: 0,00660635 evaluate_L_hs 0,0100203 RHS_setup 1,84E-006 RHS_rate_evaluation 0,0600189 elapsed_time: 0,0674954 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 7,21E+006 used_[kB]: 31065,1 rhs_malloc: 0,000483446 ttrMemRhs 0,000365133 ttrMemNum 0 0,067130267
5 T0 8000 total: 0,0773664 integration: 0,0659675 thereof_state_evolution: 0,00758188 evaluate_L_hs 0,0114063 RHS_setup 1,93E-006 RHS_rate_evaluation 0,0689103 elapsed_time: 0,0773847 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 7,21E+006 used_[kB]: 35225,5 rhs_malloc: 0,000484587 ttrMemRhs 0,000381486 ttrMemNum 0 0,077003214
5 T0 9000 total: 0,0882891 integration: 0,0753676 thereof_state_evolution: 0,0088763 evaluate_L_hs 0,0129318 RHS_setup 2,01E-006 RHS_rate_evaluation 0,0784978 elapsed_time: 0,0883039 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 7,21E+006 used_[kB]: 39396,2 rhs_malloc: 0,00051691 ttrMemRhs 0,000392983 ttrMemNum 0 0,087910917
5 T0 10000 total: 0,0978481 integration: 0,0835677 thereof_state_evolution: 0,00994257 evaluate_L_hs 0,0142897 RHS_setup 1,95E-006 RHS_rate_evaluation 0,0869839 elapsed_time: 0,097867 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 7,21E+006 used_[kB]: 43596,3 rhs_malloc: 0,000515869 ttrMemRhs 0,00039786 ttrMemNum 0 0,09746914
5 T0 20000 total: 0,224526 integration: 0,195803 thereof_state_evolution: 0,0509914 evaluate_L_hs 0,0287239 RHS_setup 2,09E-006 RHS_rate_evaluation 0,172514 elapsed_time: 0,224564 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 7,20E+006 used_[kB]: 87629,4 rhs_malloc: 0,000589336 ttrMemRhs 0,000423241 ttrMemNum 0 0,224140759
5 T0 30000 total: 0,334617 integration: 0,291827 thereof_state_evolution: 0,074319 evaluate_L_hs 0,0427916 RHS_setup 1,97E-006 RHS_rate_evaluation 0,259243 elapsed_time: 0,334658 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 7,20E+006 used_[kB]: 128372 rhs_malloc: 0,000611891 ttrMemRhs 0,000436993 ttrMemNum 0 0,334221007
5 T0 40000 total: 0,443143 integration: 0,385914 thereof_state_evolution: 0,0986468 evaluate_L_hs 0,0572284 RHS_setup 1,86E-006 RHS_rate_evaluation 0,343468 elapsed_time: 0,443211 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 7,20E+006 used_[kB]: 171288 rhs_malloc: 0,00058879 ttrMemRhs 0,0004287 ttrMemNum 0 0,4427823
5 T0 50000 total: 0,554403 integration: 0,482831 thereof_state_evolution: 0,12373 evaluate_L_hs 0,0715705 RHS_setup 2,04E-006 RHS_rate_evaluation 0,429632 elapsed_time: 0,554463 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 7,20E+006 used_[kB]: 212068 rhs_malloc: 0,000593831 ttrMemRhs 0,000436947 ttrMemNum 0 0,554026053
5 T0 60000 total: 0,665571 integration: 0,579465 thereof_state_evolution: 0,148083 evaluate_L_hs 0,0861045 RHS_setup 1,38E-006 RHS_rate_evaluation 0,516451 elapsed_time: 0,665662 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 7,21E+006 used_[kB]: 255249 rhs_malloc: 0,000590606 ttrMemRhs 0,000437427 ttrMemNum 0 0,665224573
5 T0 70000 total: 0,777539 integration: 0,67701 thereof_state_evolution: 0,173361 evaluate_L_hs 0,100528 RHS_setup 1,94E-006 RHS_rate_evaluation 0,603123 elapsed_time: 0,777619 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 7,21E+006 used_[kB]: 296046 rhs_malloc: 0,000602721 ttrMemRhs 0,000442316 ttrMemNum 0 0,777176684
5 T0 80000 total: 0,891688 integration: 0,776447 thereof_state_evolution: 0,198139 evaluate_L_hs 0,11524 RHS_setup 1,52E-006 RHS_rate_evaluation 0,6925 elapsed_time: 0,891781 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 7,21E+006 used_[kB]: 338925 rhs_malloc: 0,000601729 ttrMemRhs 0,000444204 ttrMemNum 0 0,891336796
5 T0 90000 total: 1,14872 integration: 1,01893 thereof_state_evolution: 0,368133 evaluate_L_hs 0,129791 RHS_setup 1,95E-006 RHS_rate_evaluation 0,779535 elapsed_time: 1,14888 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 7,21E+006 used_[kB]: 379683 rhs_malloc: 0,000605689 ttrMemRhs 0,000441194 ttrMemNum 0 1,148438806
5 T0 100000 total: 1,11837 integration: 0,974306 thereof_state_evolution: 0,252048 evaluate_L_hs 0,144067 RHS_setup 1,97E-006 RHS_rate_evaluation 0,865268 elapsed_time: 1,11854 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 7,20E+006 used_[kB]: 422608 rhs_malloc: 0,000611559 ttrMemRhs 0,000437567 ttrMemNum 0 1,118102433
5 T0 200000 total: 2,24615 integration: 1,95554 thereof_state_evolution: 0,496936 evaluate_L_hs 0,290615 RHS_setup 1,95E-006 RHS_rate_evaluation 1,74809 elapsed_time: 2,24638 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 7,20E+006 used_[kB]: 841499 rhs_malloc: 0,000669212 ttrMemRhs 0,000447474 ttrMemNum 0 2,245932526
5 T0 300000 total: 3,38425 integration: 2,94598 thereof_state_evolution: 0,748064 evaluate_L_hs 0,438269 RHS_setup 1,79E-006 RHS_rate_evaluation 2,63501 elapsed_time: 3,3846 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 7,21E+006 used_[kB]: 1,26E+006 rhs_malloc: 0,000703823 ttrMemRhs 0,000463725 ttrMemNum 0 3,384136275
5 T0 400000 total: 4,51132 integration: 3,92656 thereof_state_evolution: 0,992549 evaluate_L_hs 0,584764 RHS_setup 2,12E-006 RHS_rate_evaluation 3,51759 elapsed_time: 4,51178 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 7,21E+006 used_[kB]: 1,68E+006 rhs_malloc: 0,000708941 ttrMemRhs 0,000475501 ttrMemNum 0 4,511304499
5 T0 500000 total: 5,64923 integration: 4,91592 thereof_state_evolution: 1,23868 evaluate_L_hs 0,733305 RHS_setup 1,84E-006 RHS_rate_evaluation 4,40934 elapsed_time: 5,64988 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 7,20E+006 used_[kB]: 2,10E+006 rhs_malloc: 0,000711557 ttrMemRhs 0,000502393 ttrMemNum 0 5,649377607
5 T0 600000 total: 6,81921 integration: 5,93867 thereof_state_evolution: 1,52661 evaluate_L_hs 0,880535 RHS_setup 2,45E-006 RHS_rate_evaluation 5,2914 elapsed_time: 6,81989 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 7,20E+006 used_[kB]: 2,52E+006 rhs_malloc: 0,000708659 ttrMemRhs 0,0004862 ttrMemNum 0 6,8194038
5 T0 700000 total: 8,00072 integration: 6,97126 thereof_state_evolution: 1,81664 evaluate_L_hs 1,02946 RHS_setup 1,87E-006 RHS_rate_evaluation 6,18288 elapsed_time: 8,0017 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 7,20E+006 used_[kB]: 2,94E+006 rhs_malloc: 0,000710709 ttrMemRhs 0,000498319 ttrMemNum 0 8,001201681
5 T0 800000 total: 9,04541 integration: 7,86806 thereof_state_evolution: 1,9859 evaluate_L_hs 1,17735 RHS_setup 2,39E-006 RHS_rate_evaluation 7,05829 elapsed_time: 9,04631 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 7,20E+006 used_[kB]: 3,36E+006 rhs_malloc: 0,000714119 ttrMemRhs 0,000496884 ttrMemNum 0 9,045813116
5 T0 900000 total: 10,2012 integration: 8,87726 thereof_state_evolution: 2,24322 evaluate_L_hs 1,32397 RHS_setup 2,05E-006 RHS_rate_evaluation 7,95681 elapsed_time: 10,2022 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 7,99E+006 used_[kB]: 3,78E+006 rhs_malloc: 0,000712064 ttrMemRhs 0,000482218 ttrMemNum 0 10,201717782
5 T0 1000000 total: 11,3028 integration: 9,83329 thereof_state_evolution: 2,46343 evaluate_L_hs 1,4695 RHS_setup 1,58E-006 RHS_rate_evaluation 8,83818 elapsed_time: 11,3041 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 8,97E+006 used_[kB]: 4,20E+006 rhs_malloc: 0,000709 ttrMemRhs 0,000474004 ttrMemNum 0 11,303625996
5 T0 2000000 total: 22,7025 integration: 19,7536 thereof_state_evolution: 4,97475 evaluate_L_hs 2,94893 RHS_setup 2,92E-006 RHS_rate_evaluation 17,7265 elapsed_time: 22,7095 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 9,95E+006 used_[kB]: 8,39E+006 rhs_malloc: 0,000714514 ttrMemRhs 0,000511661 ttrMemNum 0 22,708988339
5 T0 3000000 total: 33,8512 integration: 29,4538 thereof_state_evolution: 7,48885 evaluate_L_hs 4,39737 RHS_setup 1,58E-006 RHS_rate_evaluation 26,3611 elapsed_time: 33,8548 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 1,64E+007 used_[kB]: 1,26E+007 rhs_malloc: 0,000716514 ttrMemRhs 0,000504589 ttrMemNum 0 33,854295411
5 T0 4000000 total: 45,8462 integration: 38,8226 thereof_state_evolution: 9,54999 evaluate_L_hs 7,02359 RHS_setup 1,00E-006 RHS_rate_evaluation 36,2948 elapsed_time: 83,1381 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 16458776 used_[kB]: 15859376 rhs_malloc: 0,00072 ttrMemRhs 0,000758 ttrMemNum 0 83,137342
5 T0 5000000 total: 71,3005 integration: 62,6249 thereof_state_evolution: 22,1505 evaluate_L_hs 8,67561 RHS_setup 3,00E-006 RHS_rate_evaluation 49,1486 elapsed_time: 688,127 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 16470388 used_[kB]: 15852664 rhs_malloc: 0,000721 ttrMemRhs 0,000692 ttrMemNum 0 688,126308
5 T0 6000000 total: 88,3448 integration: 78,712 thereof_state_evolution: 28,7228 evaluate_L_hs 9,63279 RHS_setup 2,00E-006 RHS_rate_evaluation 59,6201 elapsed_time: 852,825 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 16441339 used_[kB]: 15894480 rhs_malloc: 0,001054 ttrMemRhs 0,000823 ttrMemNum 0 852,824177
5 T0 7000000 total: 94,989 integration: 82,0745 thereof_state_evolution: 24,7805 evaluate_L_hs 12,9145 RHS_setup 1,00E-006 RHS_rate_evaluation 70,2066 elapsed_time: 617,574 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 16470769 used_[kB]: 15869652 rhs_malloc: 0,000871 ttrMemRhs 0,001042 ttrMemNum 0 617,572958
