2 T1 400 total: 0,00381707 integration: 0,00294275 thereof_state_evolution: 0,000191093 evaluate_L_hs 0,000746422 RHS_setup 1,67E-006 RHS_rate_evaluation 0,00305892 elapsed_time: 0,00382085 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 1,64E+007 used_[kB]: 3610,27 rhs_malloc: 0,000355272 ttrMemRhs 0,000154545 ttrMemNum 5,14E-005 0,0036149182
2 T1 500 total: 0,00518147 integration: 0,0040226 thereof_state_evolution: 0,000315498 evaluate_L_hs 0,00101262 RHS_setup 2,24E-006 RHS_rate_evaluation 0,00415504 elapsed_time: 0,00518343 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 1,64E+007 used_[kB]: 4073,24 rhs_malloc: 0,000474928 ttrMemRhs 0,000178085 ttrMemNum 5,36E-005 0,00495171
2 T1 600 total: 0,00615585 integration: 0,0048355 thereof_state_evolution: 0,000347616 evaluate_L_hs 0,00119243 RHS_setup 2,27E-006 RHS_rate_evaluation 0,00509206 elapsed_time: 0,00615948 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 1,64E+007 used_[kB]: 4470,13 rhs_malloc: 0,000486891 ttrMemRhs 0,00017124 ttrMemNum 5,45E-005 0,0059337262
2 T1 700 total: 0,00718017 integration: 0,00567932 thereof_state_evolution: 0,000477049 evaluate_L_hs 0,00135197 RHS_setup 1,62E-006 RHS_rate_evaluation 0,00600929 elapsed_time: 0,00718269 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 1,64E+007 used_[kB]: 4856,51 rhs_malloc: 0,000479871 ttrMemRhs 0,000169043 ttrMemNum 5,21E-005 0,0069615237
2 T1 800 total: 0,00831622 integration: 0,00658472 thereof_state_evolution: 0,000583266 evaluate_L_hs 0,00157592 RHS_setup 1,98E-006 RHS_rate_evaluation 0,00699962 elapsed_time: 0,00831894 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 1,64E+007 used_[kB]: 5273,64 rhs_malloc: 0,000505842 ttrMemRhs 0,000173443 ttrMemNum 5,73E-005 0,0080881843
2 T1 900 total: 0,00938489 integration: 0,00760208 thereof_state_evolution: 0,000641382 evaluate_L_hs 0,00167382 RHS_setup 2,06E-006 RHS_rate_evaluation 0,00801371 elapsed_time: 0,00938892 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 1,64E+007 used_[kB]: 5665,11 rhs_malloc: 0,000507343 ttrMemRhs 0,000176528 ttrMemNum 5,51E-005 0,009157324
2 T1 1000 total: 0,00914114 integration: 0,00748159 thereof_state_evolution: 0,000616814 evaluate_L_hs 0,00155926 RHS_setup 1,73E-006 RHS_rate_evaluation 0,00787931 elapsed_time: 0,00914552 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 1,64E+007 used_[kB]: 6317,15 rhs_malloc: 0,000448377 ttrMemRhs 0,000154866 ttrMemNum 4,86E-005 0,0089420428
2 T1 2000 total: 0,0170247 integration: 0,0139268 thereof_state_evolution: 0,00165317 evaluate_L_hs 0,00295285 RHS_setup 1,60E-006 RHS_rate_evaluation 0,0147273 elapsed_time: 0,0170296 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 1,64E+007 used_[kB]: 10830 rhs_malloc: 0,000434966 ttrMemRhs 0,000154739 ttrMemNum 5,19E-005 0,0168229927
2 T1 3000 total: 0,026182 integration: 0,021609 thereof_state_evolution: 0,00307648 evaluate_L_hs 0,00441597 RHS_setup 1,60E-006 RHS_rate_evaluation 0,0224173 elapsed_time: 0,0261889 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 1,64E+007 used_[kB]: 15345,9 rhs_malloc: 0,000453586 ttrMemRhs 0,000178805 ttrMemNum 5,74E-005 0,0259526485
2 T1 4000 total: 0,0348262 integration: 0,0289691 thereof_state_evolution: 0,00447859 evaluate_L_hs 0,00570365 RHS_setup 1,54E-006 RHS_rate_evaluation 0,0295965 elapsed_time: 0,0348331 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 1,64E+007 used_[kB]: 19850,9 rhs_malloc: 0,000473785 ttrMemRhs 0,000209343 ttrMemNum 6,43E-005 0,034559432
2 T1 5000 total: 0,0439674 integration: 0,036627 thereof_state_evolution: 0,00597827 evaluate_L_hs 0,00717913 RHS_setup 1,63E-006 RHS_rate_evaluation 0,0371988 elapsed_time: 0,0439804 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 1,64E+007 used_[kB]: 24372,7 rhs_malloc: 0,000478763 ttrMemRhs 0,000244227 ttrMemNum 6,86E-005 0,0436675898
2 T1 6000 total: 0,0518685 integration: 0,043101 thereof_state_evolution: 0,00726523 evaluate_L_hs 0,00859108 RHS_setup 1,49E-006 RHS_rate_evaluation 0,0437713 elapsed_time: 0,0518843 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 1,64E+007 used_[kB]: 28879,6 rhs_malloc: 0,000491963 ttrMemRhs 0,000264099 ttrMemNum 7,27E-005 0,0515474922
2 T1 7000 total: 0,0613461 integration: 0,05121 thereof_state_evolution: 0,00875693 evaluate_L_hs 0,00998003 RHS_setup 2,16E-006 RHS_rate_evaluation 0,0517617 elapsed_time: 0,0613608 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 1,64E+007 used_[kB]: 33384,7 rhs_malloc: 0,000487634 ttrMemRhs 0,000272266 ttrMemNum 7,27E-005 0,0610158124
2 T1 8000 total: 0,069649 integration: 0,0580453 thereof_state_evolution: 0,0100553 evaluate_L_hs 0,0114199 RHS_setup 1,91E-006 RHS_rate_evaluation 0,0587172 elapsed_time: 0,0696671 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 1,64E+007 used_[kB]: 37907,8 rhs_malloc: 0,000502347 ttrMemRhs 0,000292515 ttrMemNum 7,72E-005 0,069297428
2 T1 9000 total: 0,0778986 integration: 0,0648788 thereof_state_evolution: 0,0113099 evaluate_L_hs 0,0128232 RHS_setup 1,70E-006 RHS_rate_evaluation 0,0656843 elapsed_time: 0,0779204 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 1,64E+007 used_[kB]: 42429,2 rhs_malloc: 0,000525453 ttrMemRhs 0,000295196 ttrMemNum 8,24E-005 0,0775427561
2 T1 10000 total: 0,0851744 integration: 0,0707884 thereof_state_evolution: 0,0126596 evaluate_L_hs 0,014178 RHS_setup 1,60E-006 RHS_rate_evaluation 0,071591 elapsed_time: 0,0851927 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 1,64E+007 used_[kB]: 46922 rhs_malloc: 0,000530807 ttrMemRhs 0,000295843 ttrMemNum 8,41E-005 0,0848127752
2 T1 20000 total: 0,232361 integration: 0,2036 thereof_state_evolution: 0,0856787 evaluate_L_hs 0,028492 RHS_setup 1,38E-006 RHS_rate_evaluation 0,145611 elapsed_time: 0,232399 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 1,64E+007 used_[kB]: 94510 rhs_malloc: 0,000651021 ttrMemRhs 0,000313298 ttrMemNum 0,00010009 0,231985612
2 T1 30000 total: 0,303707 integration: 0,260747 thereof_state_evolution: 0,0865855 evaluate_L_hs 0,042712 RHS_setup 1,47E-006 RHS_rate_evaluation 0,216085 elapsed_time: 0,303748 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 1,64E+007 used_[kB]: 138529 rhs_malloc: 0,000617206 ttrMemRhs 0,000315792 ttrMemNum 9,53E-005 0,3033369061
2 T1 40000 total: 0,404538 integration: 0,347333 thereof_state_evolution: 0,115017 evaluate_L_hs 0,0569467 RHS_setup 1,66E-006 RHS_rate_evaluation 0,288473 elapsed_time: 0,404597 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 1,64E+007 used_[kB]: 184891 rhs_malloc: 0,000626303 ttrMemRhs 0,000313483 ttrMemNum 9,74E-005 0,4041861163
2 T1 50000 total: 0,503193 integration: 0,431742 thereof_state_evolution: 0,141973 evaluate_L_hs 0,0712067 RHS_setup 1,63E-006 RHS_rate_evaluation 0,360181 elapsed_time: 0,503261 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 1,64E+007 used_[kB]: 228917 rhs_malloc: 0,000619299 ttrMemRhs 0,000318284 ttrMemNum 9,20E-005 0,5028507451
2 T1 60000 total: 0,607781 integration: 0,521621 thereof_state_evolution: 0,172295 evaluate_L_hs 0,0859096 RHS_setup 1,55E-006 RHS_rate_evaluation 0,43443 elapsed_time: 0,607858 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 1,64E+007 used_[kB]: 275531 rhs_malloc: 0,000631488 ttrMemRhs 0,000325463 ttrMemNum 9,49E-005 0,60743768
2 T1 70000 total: 0,70847 integration: 0,608117 thereof_state_evolution: 0,201577 evaluate_L_hs 0,1001 RHS_setup 1,72E-006 RHS_rate_evaluation 0,505826 elapsed_time: 0,708579 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 1,64E+007 used_[kB]: 319552 rhs_malloc: 0,000635856 ttrMemRhs 0,000326711 ttrMemNum 9,49E-005 0,7081574212
2 T1 80000 total: 0,811003 integration: 0,696303 thereof_state_evolution: 0,23111 evaluate_L_hs 0,114448 RHS_setup 1,47E-006 RHS_rate_evaluation 0,578815 elapsed_time: 0,811102 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 1,64E+007 used_[kB]: 365916 rhs_malloc: 0,000640976 ttrMemRhs 0,000331543 ttrMemNum 9,49E-005 0,8106755668
2 T1 90000 total: 1,14096 integration: 1,01156 thereof_state_evolution: 0,486482 evaluate_L_hs 0,129152 RHS_setup 1,88E-006 RHS_rate_evaluation 0,653407 elapsed_time: 1,1411 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 1,63E+007 used_[kB]: 409948 rhs_malloc: 0,000643403 ttrMemRhs 0,000322461 ttrMemNum 9,46E-005 1,1406829266
2 T1 100000 total: 1,01772 integration: 0,873918 thereof_state_evolution: 0,290443 evaluate_L_hs 0,143547 RHS_setup 1,79E-006 RHS_rate_evaluation 0,726194 elapsed_time: 1,01782 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 1,63E+007 used_[kB]: 456269 rhs_malloc: 0,000652542 ttrMemRhs 0,000328146 ttrMemNum 9,49E-005 1,0173969161
2 T1 200000 total: 2,03902 integration: 1,74911 thereof_state_evolution: 0,573534 evaluate_L_hs 0,289654 RHS_setup 1,87E-006 RHS_rate_evaluation 1,46434 elapsed_time: 2,0393 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 1,63E+007 used_[kB]: 908734 rhs_malloc: 0,000709817 ttrMemRhs 0,000333469 ttrMemNum 9,22E-005 2,0388743714
2 T1 300000 total: 3,07732 integration: 2,64054 thereof_state_evolution: 0,868342 evaluate_L_hs 0,436504 RHS_setup 1,79E-006 RHS_rate_evaluation 2,20778 elapsed_time: 3,07763 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 1,63E+007 used_[kB]: 1,36E+006 rhs_malloc: 0,000760137 ttrMemRhs 0,000342109 ttrMemNum 9,57E-005 3,077192145
2 T1 400000 total: 4,1136 integration: 3,52853 thereof_state_evolution: 1,15963 evaluate_L_hs 0,58479 RHS_setup 1,84E-006 RHS_rate_evaluation 2,95274 elapsed_time: 4,11402 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 1,63E+007 used_[kB]: 1,82E+006 rhs_malloc: 0,000768092 ttrMemRhs 0,000350384 ttrMemNum 9,60E-005 4,1135735671
2 T1 500000 total: 5,15413 integration: 4,42056 thereof_state_evolution: 1,44816 evaluate_L_hs 0,733298 RHS_setup 1,97E-006 RHS_rate_evaluation 3,70475 elapsed_time: 5,15465 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 1,63E+007 used_[kB]: 2,27E+006 rhs_malloc: 0,00076593 ttrMemRhs 0,000358125 ttrMemNum 9,83E-005 5,1541935465
2 T1 600000 total: 6,20746 integration: 5,32783 thereof_state_evolution: 1,76301 evaluate_L_hs 0,879344 RHS_setup 1,76E-006 RHS_rate_evaluation 4,4432 elapsed_time: 6,20815 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 1,63E+007 used_[kB]: 2,72E+006 rhs_malloc: 0,000767868 ttrMemRhs 0,000370514 ttrMemNum 0,000100534 6,207678952
2 T1 700000 total: 8,91664 integration: 7,88352 thereof_state_evolution: 3,70064 evaluate_L_hs 1,03285 RHS_setup 1,64E-006 RHS_rate_evaluation 5,2149 elapsed_time: 8,91764 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 1,63E+007 used_[kB]: 3,18E+006 rhs_malloc: 0,000778819 ttrMemRhs 0,000389514 ttrMemNum 0,000102157 8,917148329
2 T1 800000 total: 8,24864 integration: 7,0725 thereof_state_evolution: 2,31259 evaluate_L_hs 1,17586 RHS_setup 2,00E-006 RHS_rate_evaluation 5,9348 elapsed_time: 8,24948 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 1,63E+007 used_[kB]: 3,63E+006 rhs_malloc: 0,000771823 ttrMemRhs 0,000368665 ttrMemNum 0,000102899 8,249008436
2 T1 900000 total: 9,26224 integration: 7,93925 thereof_state_evolution: 2,58499 evaluate_L_hs 1,32271 RHS_setup 1,55E-006 RHS_rate_evaluation 6,67605 elapsed_time: 9,26333 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 1,63E+007 used_[kB]: 4,08E+006 rhs_malloc: 0,000773907 ttrMemRhs 0,000358349 ttrMemNum 9,97E-005 9,2628719369
2 T1 1000000 total: 10,3207 integration: 8,85128 thereof_state_evolution: 2,89978 evaluate_L_hs 1,46917 RHS_setup 2,92E-006 RHS_rate_evaluation 7,41968 elapsed_time: 10,3217 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 1,59E+007 used_[kB]: 4,53E+006 rhs_malloc: 0,000776003 ttrMemRhs 0,000370517 ttrMemNum 0,000102511 10,321226972
2 T1 2000000 total: 20,5651 integration: 17,6306 thereof_state_evolution: 5,73595 evaluate_L_hs 2,93417 RHS_setup 1,58E-006 RHS_rate_evaluation 14,8279 elapsed_time: 20,5672 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 1,59E+007 used_[kB]: 9065772 rhs_malloc: 0,000788023 ttrMemRhs 0,000395506 ttrMemNum 0,000107075 20,566697419
2 T1 3000000 total: 30,962 integration: 26,5726 thereof_state_evolution: 8,77531 evaluate_L_hs 4,38915 RHS_setup 1,58E-006 RHS_rate_evaluation 22,1855 elapsed_time: 30,9683 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 1,64E+007 used_[kB]: 13596772 rhs_malloc: 0,000776501 ttrMemRhs 0,000396081 ttrMemNum 0,000105076 30,967798843
2 T1 4000000 total: 46,3862 integration: 35,1154 thereof_state_evolution: 11,4223 evaluate_L_hs 11,2705 RHS_setup 3,00E-006 RHS_rate_evaluation 34,962 elapsed_time: 244,294 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 16483049 used_[kB]: 15937584 rhs_malloc: 0,000775 ttrMemRhs 0,000935 ttrMemNum 0,000145 244,29292
2 T1 5000000 total: 74,148 integration: 65,4374 thereof_state_evolution: 32,8049 evaluate_L_hs 8,71033 RHS_setup 2,00E-006 RHS_rate_evaluation 41,3416 elapsed_time: 1757,41 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 16476729 used_[kB]: 15844520 rhs_malloc: 0,000772 ttrMemRhs 0,000644 ttrMemNum 0,000116 1757,40924
2 T1 6000000 total: 82,5711 integration: 70,4711 thereof_state_evolution: 28,2589 evaluate_L_hs 12,0997 RHS_setup 1,00E-006 RHS_rate_evaluation 54,3104 elapsed_time: 1058,91 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 16480030 used_[kB]: 15902892 rhs_malloc: 0,000816 ttrMemRhs 0,000892 ttrMemNum 0,000115 1058,908993
