2 T1 60 total: 0,000761859 integration: 0,000572425 thereof_state_evolution: 2,14E-005 evaluate_L_hs 0,000135284 RHS_setup 1,89E-006 RHS_rate_evaluation 0,000519861 elapsed_time: 0,000763042 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 1,64E+007 used_[kB]: 2127,37 rhs_malloc: 5,19E-005 ttrMemRhs 0,000122058 ttrMemNum 4,07E-005 0,0006002836
2 T1 70 total: 0,000857047 integration: 0,000649746 thereof_state_evolution: 2,64E-005 evaluate_L_hs 0,000151989 RHS_setup 1,78E-006 RHS_rate_evaluation 0,000603091 elapsed_time: 0,000858401 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 1,64E+007 used_[kB]: 2177,25 rhs_malloc: 5,96E-005 ttrMemRhs 0,000122429 ttrMemNum 4,00E-005 0,000695939
2 T1 80 total: 0,000964494 integration: 0,000732598 thereof_state_evolution: 2,95E-005 evaluate_L_hs 0,000172099 RHS_setup 1,77E-006 RHS_rate_evaluation 0,000695324 elapsed_time: 0,000966155 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 1,64E+007 used_[kB]: 2221,79 rhs_malloc: 6,73E-005 ttrMemRhs 0,000124328 ttrMemNum 4,18E-005 0,0008000258
2 T1 90 total: 0,00114349 integration: 0,000872198 thereof_state_evolution: 3,88E-005 evaluate_L_hs 0,00020612 RHS_setup 1,76E-006 RHS_rate_evaluation 0,000836826 elapsed_time: 0,0011454 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 1,64E+007 used_[kB]: 2278,63 rhs_malloc: 8,02E-005 ttrMemRhs 0,000137369 ttrMemNum 4,38E-005 0,0009642001
2 T1 100 total: 0,00117651 integration: 0,000899828 thereof_state_evolution: 3,83E-005 evaluate_L_hs 0,000211464 RHS_setup 1,61E-006 RHS_rate_evaluation 0,000877473 elapsed_time: 0,00117761 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 1,64E+007 used_[kB]: 2306,5 rhs_malloc: 8,52E-005 ttrMemRhs 0,000126463 ttrMemNum 4,29E-005 0,0010082704
2 T1 200 total: 0,00225994 integration: 0,00174785 thereof_state_evolution: 8,08E-005 evaluate_L_hs 0,000427574 RHS_setup 1,78E-006 RHS_rate_evaluation 0,00182382 elapsed_time: 0,00226155 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 1,64E+007 used_[kB]: 2760,92 rhs_malloc: 0,000166136 ttrMemRhs 0,000137423 ttrMemNum 4,53E-005 0,0020788182
2 T1 300 total: 0,00328787 integration: 0,00256794 thereof_state_evolution: 0,000121936 evaluate_L_hs 0,000612989 RHS_setup 1,88E-006 RHS_rate_evaluation 0,00272095 elapsed_time: 0,00329098 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 1,64E+007 used_[kB]: 3210 rhs_malloc: 0,000248311 ttrMemRhs 0,000142176 ttrMemNum 4,82E-005 0,0031005821
2 T1 400 total: 0,00413885 integration: 0,00320649 thereof_state_evolution: 0,000178422 evaluate_L_hs 0,000821422 RHS_setup 1,71E-006 RHS_rate_evaluation 0,00346563 elapsed_time: 0,00414056 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 1,64E+007 used_[kB]: 3664,95 rhs_malloc: 0,000310399 ttrMemRhs 0,000134487 ttrMemNum 4,51E-005 0,003960994
2 T1 500 total: 0,00599031 integration: 0,00460716 thereof_state_evolution: 0,000260144 evaluate_L_hs 0,00125031 RHS_setup 1,90E-006 RHS_rate_evaluation 0,0050667 elapsed_time: 0,00599366 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 1,64E+007 used_[kB]: 4131,41 rhs_malloc: 0,00044636 ttrMemRhs 0,000159358 ttrMemNum 5,25E-005 0,0057818201
2 T1 600 total: 0,00752267 integration: 0,00588281 thereof_state_evolution: 0,000375803 evaluate_L_hs 0,00151434 RHS_setup 1,80E-006 RHS_rate_evaluation 0,00645665 elapsed_time: 0,00752824 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 1,64E+007 used_[kB]: 4521,93 rhs_malloc: 0,000471233 ttrMemRhs 0,000166408 ttrMemNum 5,21E-005 0,0073097491
2 T1 700 total: 0,00777525 integration: 0,00611975 thereof_state_evolution: 0,000474041 evaluate_L_hs 0,00151294 RHS_setup 1,65E-006 RHS_rate_evaluation 0,00667271 elapsed_time: 0,00777754 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 1,64E+007 used_[kB]: 4935,33 rhs_malloc: 0,000431546 ttrMemRhs 0,000148956 ttrMemNum 4,94E-005 0,0075791382
2 T1 800 total: 0,0090716 integration: 0,00724558 thereof_state_evolution: 0,000524943 evaluate_L_hs 0,00171656 RHS_setup 1,51E-006 RHS_rate_evaluation 0,00789463 elapsed_time: 0,00907631 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 1,64E+007 used_[kB]: 5319,71 rhs_malloc: 0,000449487 ttrMemRhs 0,000156137 ttrMemNum 5,15E-005 0,0088687096
2 T1 900 total: 0,0103027 integration: 0,0082255 thereof_state_evolution: 0,000601855 evaluate_L_hs 0,00196409 RHS_setup 2,02E-006 RHS_rate_evaluation 0,00905415 elapsed_time: 0,0103068 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 1,64E+007 used_[kB]: 5716,2 rhs_malloc: 0,000448804 ttrMemRhs 0,000157038 ttrMemNum 4,96E-005 0,0101001608
2 T1 1000 total: 0,0111445 integration: 0,00887307 thereof_state_evolution: 0,000623617 evaluate_L_hs 0,00215631 RHS_setup 1,69E-006 RHS_rate_evaluation 0,00987481 elapsed_time: 0,0111492 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 1,64E+007 used_[kB]: 6386,47 rhs_malloc: 0,000445863 ttrMemRhs 0,000154005 ttrMemNum 5,07E-005 0,0109444949
2 T1 2000 total: 0,0221846 integration: 0,0181676 thereof_state_evolution: 0,00174815 evaluate_L_hs 0,00387153 RHS_setup 1,58E-006 RHS_rate_evaluation 0,0197635 elapsed_time: 0,0221936 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 1,64E+007 used_[kB]: 10879 rhs_malloc: 0,000454749 ttrMemRhs 0,000164432 ttrMemNum 5,28E-005 0,021976388
2 T1 3000 total: 0,0329633 integration: 0,0272654 thereof_state_evolution: 0,00325471 evaluate_L_hs 0,00555671 RHS_setup 1,71E-006 RHS_rate_evaluation 0,0290062 elapsed_time: 0,0329696 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 1,64E+007 used_[kB]: 15412,7 rhs_malloc: 0,000467396 ttrMemRhs 0,000181272 ttrMemNum 5,53E-005 0,0327330532
2 T1 4000 total: 0,042645 integration: 0,0352592 thereof_state_evolution: 0,00445715 evaluate_L_hs 0,00723232 RHS_setup 1,72E-006 RHS_rate_evaluation 0,0374509 elapsed_time: 0,0426574 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 1,64E+007 used_[kB]: 19909,7 rhs_malloc: 0,000466376 ttrMemRhs 0,000206224 ttrMemNum 6,15E-005 0,0423896929
2 T1 5000 total: 0,0525021 integration: 0,0433419 thereof_state_evolution: 0,00587405 evaluate_L_hs 0,00899546 RHS_setup 1,70E-006 RHS_rate_evaluation 0,0458414 elapsed_time: 0,0525146 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 1,64E+007 used_[kB]: 24434,2 rhs_malloc: 0,000470387 ttrMemRhs 0,000238507 ttrMemNum 7,01E-005 0,0522059683
2 T1 6000 total: 0,0626764 integration: 0,051705 thereof_state_evolution: 0,00725328 evaluate_L_hs 0,0107957 RHS_setup 1,59E-006 RHS_rate_evaluation 0,0546051 elapsed_time: 0,0626895 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 1,64E+007 used_[kB]: 28925,6 rhs_malloc: 0,000483521 ttrMemRhs 0,000255585 ttrMemNum 7,10E-005 0,0623628833
2 T1 7000 total: 0,0733115 integration: 0,0605613 thereof_state_evolution: 0,00867942 evaluate_L_hs 0,0125734 RHS_setup 1,84E-006 RHS_rate_evaluation 0,0638027 elapsed_time: 0,0733349 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 1,64E+007 used_[kB]: 33444,8 rhs_malloc: 0,000482636 ttrMemRhs 0,000268229 ttrMemNum 7,00E-005 0,0729966739
2 T1 8000 total: 0,0842496 integration: 0,0696664 thereof_state_evolution: 0,0099916 evaluate_L_hs 0,0144033 RHS_setup 1,57E-006 RHS_rate_evaluation 0,073406 elapsed_time: 0,0842734 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 1,64E+007 used_[kB]: 37953,7 rhs_malloc: 0,000492344 ttrMemRhs 0,000280916 ttrMemNum 7,38E-005 0,0839186763
2 T1 9000 total: 0,0940116 integration: 0,077654 thereof_state_evolution: 0,0112654 evaluate_L_hs 0,01616 RHS_setup 1,59E-006 RHS_rate_evaluation 0,0818393 elapsed_time: 0,0940343 totalRAM_[kB]: 1,68E+007 freeBeforeMALLOC_[kB]: 1,64E+007 used_[kB]: 42472,6 rhs_malloc: 0,000517231 ttrMemRhs 0,000296268 ttrMemNum 8,27E-005 0,0936553434
2 T1 10000 total: 0,104597 integration: 0,0864729 thereof_state_evolution: 0,0126624 evaluate_L_hs 0,017924 RHS_setup 1,30E-006 RHS_rate_evaluation 0,0910203 elapsed_time: 0,104623 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 1,64E+007 used_[kB]: 46984,4 rhs_malloc: 0,000519109 ttrMemRhs 0,000300246 ttrMemNum 8,43E-005 0,104238486
2 T1 20000 total: 0,269994 integration: 0,233694 thereof_state_evolution: 0,0855645 evaluate_L_hs 0,0360162 RHS_setup 1,60E-006 RHS_rate_evaluation 0,183343 elapsed_time: 0,270042 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 1,64E+007 used_[kB]: 94539,8 rhs_malloc: 0,00066414 ttrMemRhs 0,000312723 ttrMemNum 0,000102376 0,269626901
2 T1 30000 total: 0,360057 integration: 0,305897 thereof_state_evolution: 0,0869191 evaluate_L_hs 0,0539059 RHS_setup 1,75E-006 RHS_rate_evaluation 0,272094 elapsed_time: 0,360103 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 1,64E+007 used_[kB]: 138593 rhs_malloc: 0,000616711 ttrMemRhs 0,000317978 ttrMemNum 9,73E-005 0,3596877148
2 T1 40000 total: 0,480862 integration: 0,408528 thereof_state_evolution: 0,115976 evaluate_L_hs 0,0720821 RHS_setup 1,55E-006 RHS_rate_evaluation 0,363842 elapsed_time: 0,480935 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 1,64E+007 used_[kB]: 184918 rhs_malloc: 0,000619508 ttrMemRhs 0,000316547 ttrMemNum 9,61E-005 0,4805223406
2 T1 50000 total: 0,598599 integration: 0,50829 thereof_state_evolution: 0,143132 evaluate_L_hs 0,090064 RHS_setup 1,75E-006 RHS_rate_evaluation 0,454415 elapsed_time: 0,598695 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 1,64E+007 used_[kB]: 228967 rhs_malloc: 0,000619904 ttrMemRhs 0,000324952 ttrMemNum 9,64E-005 0,5982736032
2 T1 60000 total: 0,718771 integration: 0,61045 thereof_state_evolution: 0,172284 evaluate_L_hs 0,108075 RHS_setup 1,52E-006 RHS_rate_evaluation 0,545429 elapsed_time: 0,718858 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 1,64E+007 used_[kB]: 275568 rhs_malloc: 0,000622475 ttrMemRhs 0,00032948 ttrMemNum 9,47E-005 0,718433811
2 T1 70000 total: 0,839797 integration: 0,713384 thereof_state_evolution: 0,20194 evaluate_L_hs 0,126163 RHS_setup 1,48E-006 RHS_rate_evaluation 0,636797 elapsed_time: 0,839894 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 1,64E+007 used_[kB]: 319613 rhs_malloc: 0,000634487 ttrMemRhs 0,000325873 ttrMemNum 9,36E-005 0,8394745612
2 T1 80000 total: 0,961051 integration: 0,816325 thereof_state_evolution: 0,230869 evaluate_L_hs 0,144481 RHS_setup 2,05E-006 RHS_rate_evaluation 0,729113 elapsed_time: 0,96117 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 1,64E+007 used_[kB]: 365939 rhs_malloc: 0,000632445 ttrMemRhs 0,000332566 ttrMemNum 9,34E-005 0,9607440507
2 T1 90000 total: 1,31208 integration: 1,14886 thereof_state_evolution: 0,487905 evaluate_L_hs 0,162972 RHS_setup 1,99E-006 RHS_rate_evaluation 0,8231 elapsed_time: 1,31221 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 1,63E+007 used_[kB]: 409998 rhs_malloc: 0,000642814 ttrMemRhs 0,000330504 ttrMemNum 9,45E-005 1,311785028
2 T1 100000 total: 1,20736 integration: 1,0261 thereof_state_evolution: 0,292172 evaluate_L_hs 0,181012 RHS_setup 1,64E-006 RHS_rate_evaluation 0,914102 elapsed_time: 1,20751 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 1,63E+007 used_[kB]: 456358 rhs_malloc: 0,000646522 ttrMemRhs 0,00033251 ttrMemNum 9,80E-005 1,2070795359
2 T1 200000 total: 2,41006 integration: 2,04572 thereof_state_evolution: 0,571247 evaluate_L_hs 0,364077 RHS_setup 1,55E-006 RHS_rate_evaluation 1,83767 elapsed_time: 2,41037 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 1,63E+007 used_[kB]: 908774 rhs_malloc: 0,000708219 ttrMemRhs 0,000330865 ttrMemNum 9,50E-005 2,4099441482
2 T1 300000 total: 3,64273 integration: 3,09346 thereof_state_evolution: 0,870482 evaluate_L_hs 0,548987 RHS_setup 1,26E-006 RHS_rate_evaluation 2,77104 elapsed_time: 3,64317 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 1,63E+007 used_[kB]: 1,36E+006 rhs_malloc: 0,000756218 ttrMemRhs 0,000349837 ttrMemNum 9,71E-005 3,6427230389
2 T1 400000 total: 4,86333 integration: 4,12922 thereof_state_evolution: 1,15895 evaluate_L_hs 0,733828 RHS_setup 1,48E-006 RHS_rate_evaluation 3,70317 elapsed_time: 4,86381 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 1,63E+007 used_[kB]: 1,82E+006 rhs_malloc: 0,000766847 ttrMemRhs 0,000353351 ttrMemNum 9,81E-005 4,8633585837
2 T1 500000 total: 6,07475 integration: 5,15758 thereof_state_evolution: 1,44609 evaluate_L_hs 0,916894 RHS_setup 1,48E-006 RHS_rate_evaluation 4,62743 elapsed_time: 6,07535 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 1,63E+007 used_[kB]: 2,27E+006 rhs_malloc: 0,000765962 ttrMemRhs 0,000361561 ttrMemNum 9,94E-005 6,0748890227
2 T1 600000 total: 7,33576 integration: 6,23048 thereof_state_evolution: 1,75907 evaluate_L_hs 1,105 RHS_setup 1,67E-006 RHS_rate_evaluation 5,57552 elapsed_time: 7,33658 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 1,63E+007 used_[kB]: 2,72E+006 rhs_malloc: 0,000762615 ttrMemRhs 0,000379558 ttrMemNum 0,00010263 7,336097812
2 T1 700000 total: 10,1746 integration: 8,89154 thereof_state_evolution: 3,698 evaluate_L_hs 1,2828 RHS_setup 1,34E-006 RHS_rate_evaluation 6,47539 elapsed_time: 10,1759 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 1,63E+007 used_[kB]: 3,18E+006 rhs_malloc: 0,000770023 ttrMemRhs 0,000389447 ttrMemNum 0,000103197 10,175407356
2 T1 800000 total: 9,71604 integration: 8,24889 thereof_state_evolution: 2,30837 evaluate_L_hs 1,46687 RHS_setup 1,87E-006 RHS_rate_evaluation 7,40645 elapsed_time: 9,71702 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 1,63E+007 used_[kB]: 3,63E+006 rhs_malloc: 0,000766421 ttrMemRhs 0,000370144 ttrMemNum 9,93E-005 9,7165505368
2 T1 900000 total: 10,914 integration: 9,26537 thereof_state_evolution: 2,59635 evaluate_L_hs 1,64832 RHS_setup 1,55E-006 RHS_rate_evaluation 8,3164 elapsed_time: 10,9154 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 1,63E+007 used_[kB]: 4,08E+006 rhs_malloc: 0,000772353 ttrMemRhs 0,000372929 ttrMemNum 9,90E-005 10,9149281099
2 T1 1000000 total: 12,1401 integration: 10,3068 thereof_state_evolution: 2,90243 evaluate_L_hs 1,83304 RHS_setup 2,24E-006 RHS_rate_evaluation 9,23639 elapsed_time: 12,1413 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 1,59E+007 used_[kB]: 4,54E+006 rhs_malloc: 0,000771003 ttrMemRhs 0,000373012 ttrMemNum 0,000103005 12,140823983
2 T1 2000000 total: 24,1784 integration: 20,5226 thereof_state_evolution: 5,74383 evaluate_L_hs 3,65552 RHS_setup 1,58E-006 RHS_rate_evaluation 18,4333 elapsed_time: 24,1811 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 1,59E+007 used_[kB]: 9,07E+006 rhs_malloc: 0,000781536 ttrMemRhs 0,000384219 ttrMemNum 0,00010008 24,180615701
2 T1 3000000 total: 36,3036 integration: 30,832 thereof_state_evolution: 8,66998 evaluate_L_hs 5,47133 RHS_setup 1,00E-006 RHS_rate_evaluation 27,6327 elapsed_time: 36,3078 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 1,65E+007 used_[kB]: 1,36E+007 rhs_malloc: 0,000769504 ttrMemRhs 0,000399928 ttrMemNum 0,00010331 36,307296762
2 T1 4000000 total: 53,3409 integration: 41,0365 thereof_state_evolution: 11,4828 evaluate_L_hs 12,3041 RHS_setup 1,00E-006 RHS_rate_evaluation 41,8562 elapsed_time: 216,262 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 16485617 used_[kB]: 15937084 rhs_malloc: 0,000763 ttrMemRhs 0,000771 ttrMemNum 0,000121 216,261108
2 T1 5000000 total: 83,0435 integration: 72,6994 thereof_state_evolution: 32,6878 evaluate_L_hs 10,3437 RHS_setup 1,00E-006 RHS_rate_evaluation 50,3542 elapsed_time: 1765,06 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 16437723 used_[kB]: 15867344 rhs_malloc: 0,000754 ttrMemRhs 0,000608 ttrMemNum 0,000115 1765,059277
2 T1 6000000 total: 91,2806 integration: 78,228 thereof_state_evolution: 27,2177 evaluate_L_hs 13,0523 RHS_setup 1,00E-006 RHS_rate_evaluation 64,0612 elapsed_time: 832,549 totalRAM_[kB]: 16798871 freeBeforeMALLOC_[kB]: 16459382 used_[kB]: 15846708 rhs_malloc: 0,000762 ttrMemRhs 0,000718 ttrMemNum 0,000124 832,548158
