#N "OCV E" "V1 E" "V4 E" "Speedup 1" "Speedup 2" "OCV H" "V1 H" "V4 H" "Speedup 1" "Speedup 2"
30000 0,633097 0,33440064 0,237272798 1,8932290321 2,6682241089 0,578017 0,2917196291 0,2121345343 1,9814127756 2,724766158
40000 0,844509 0,442914651 0,316983427 1,9067082069 2,6642055327 0,772807 0,3887835916 0,2836779964 1,9877562137 2,7242401942
50000 1,050733 0,554331373 0,395716603 1,89549618 2,6552664003 0,96429 0,484985893 0,3539569544 1,9882846366 2,7243143213
60000 1,261598 0,665474741 0,475950257 1,8957864548 2,6506929694 1,15872 0,583724837 0,4258706288 1,9850448817 2,720826283
70000 1,474673 0,777525586 0,559270347 1,8966231164 2,6367802404 1,349736 0,6810192329 0,4996299984 1,9819352153 2,7014710973
80000 1,686734 0,887249103 0,640325203 1,9010827898 2,6341833682 1,543208 0,7784871922 0,5726973253 1,9823164921 2,6946310587
90000 1,900709 1,022053524 0,742182857 1,8596961464 2,5609713052 1,739021 0,9123375968 0,6799371082 1,9061156814 2,5576203726
100000 2,10608 1,114168663 0,803244561 1,8902703603 2,6219660889 1,92738 0,9750053423 0,7175182873 1,9767891686 2,6861754385
200000 4,22439 2,240205972 1,623073041 1,885714998 2,6027109645 3,87418 1,9630958272 1,4459030722 1,9735052901 2,6794188867
300000 6,33628 3,365788898 2,443307933 1,8825541922 2,5933202747 5,80553 2,94741622 2,1760404061 1,9697014492 2,667932996
400000 8,41866 4,507394844 3,264200964 1,867744072 2,5790875295 7,70108 3,9344948392 2,9084336224 1,9573237009 2,6478445101
500000 10,57474 5,615492804 4,085379429 1,8831365953 2,5884352197 9,67317 4,9292087838 3,6533109839 1,962418397 2,6477817089
600000 12,65844 6,723064122 4,907810221 1,88283791 2,5792439866 11,6085 5,9034339452 4,3788546436 1,9663978809 2,6510357034
700000 14,79188 7,853683559 5,73340988 1,8834321359 2,5799446245 13,55759 7,1643623588 5,3892125628 1,8923651989 2,5156903429
800000 16,88914 8,959133132 6,558768845 1,8851310446 2,5750472991 15,4841 7,8627301461 5,848417653 1,9693032461 2,6475708335
900000 18,94579 10,10740404 7,392279091 1,8744466853 2,5629159515 17,45272 8,8557048021 6,5782339295 1,9707883664 2,6531011495
1000000 21,0504 11,211479488 8,206228898 1,8775755709 2,5651733898 19,2914 9,813217886 7,3347154657 1,9658587248 2,6301497434
2000000 64,3388 22,415806427 16,402088494 2,8702424876 3,9225980291 46,1059 19,634303164 14,64510134 2,3482320516 3,1482131076
3000000 148,9295 33,406782938 24,418187648 4,4580617139 6,0991217754 138,7508 29,404975892 21,8939905157 4,7186163495 6,3373919844
4000000 x 87,091352 73,339275 0 0 x 202,721058 231,582614 0 0
5000000 x 746,179092 706,303031 0 0 x 1814,71895 1695,469058 0 0
6000000 x 795,645924 829,142255 0 0 x 837,632866 875,405919 0 0
7000000 x 660,661771 592,596936 0 0     
          
          
x x x x 1,8933118168 2,6251134339 x x x 1,9412570632 2,6567396138
x x x x 1,9050811272 2,6783781107 x x x 1,96993579 2,7341263777
